employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
50724,Procurement,region_14,Master's & above,f,other,1,35,3.0,7,1,0,70
40530,Sales & Marketing,region_12,Bachelor's,m,other,1,25,3.0,2,0,0,47
70025,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,1.0,12,0,0,49
48967,Operations,region_14,Master's & above,f,sourcing,1,34,4.0,6,0,0,57
78223,R&D,region_4,Master's & above,m,other,1,34,5.0,3,0,0,87
51779,Operations,region_26,Bachelor's,f,other,1,33,4.0,4,1,0,58
42992,Technology,region_22,Bachelor's,f,other,1,27,3.0,3,0,0,79
58716,Sales & Marketing,region_6,,m,other,1,30,,1,0,0,48
60558,R&D,region_11,Bachelor's,m,sourcing,1,31,5.0,4,1,0,87
59514,Sales & Marketing,region_22,Master's & above,m,sourcing,1,31,3.0,6,0,0,46
62347,HR,region_5,Master's & above,m,other,1,37,5.0,4,0,1,64
24984,Technology,region_2,Master's & above,f,sourcing,1,53,4.0,12,0,0,76
14175,Operations,region_22,Master's & above,m,other,1,44,3.0,11,0,0,64
14551,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,39,4.0,7,0,0,50
19420,Operations,region_15,Bachelor's,m,other,1,38,1.0,9,1,0,59
44200,Operations,region_4,Bachelor's,m,other,1,52,5.0,4,1,0,60
69465,Analytics,region_28,Bachelor's,m,other,2,31,3.0,5,1,0,78
61520,Sales & Marketing,region_2,Master's & above,m,referred,1,38,4.0,9,1,0,53
36600,Analytics,region_15,Bachelor's,m,sourcing,2,35,3.0,9,0,0,83
63633,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,31,2.0,5,1,0,50
56668,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,34,4.0,5,0,0,49
68781,Finance,region_2,Bachelor's,m,other,1,51,5.0,13,0,0,59
54479,HR,region_22,Bachelor's,m,other,1,25,1.0,3,0,0,49
22015,Technology,region_17,Bachelor's,f,sourcing,1,29,3.0,2,0,0,76
11993,Analytics,region_22,Master's & above,f,other,1,30,5.0,4,0,0,81
18039,Analytics,region_22,Bachelor's,m,other,1,33,1.0,7,0,0,84
59306,HR,region_10,Bachelor's,m,sourcing,1,30,4.0,5,1,0,50
49282,Sales & Marketing,region_5,Bachelor's,m,other,2,44,1.0,5,0,0,48
60907,Analytics,region_31,Bachelor's,m,sourcing,2,29,5.0,5,1,0,83
52958,Operations,region_7,Bachelor's,f,sourcing,1,29,4.0,3,0,0,58
50699,Operations,region_6,Bachelor's,m,other,3,31,5.0,5,1,0,59
10712,Legal,region_13,Below Secondary,m,other,1,26,,1,1,0,55
35092,Operations,region_15,Bachelor's,m,other,3,32,5.0,9,1,0,52
24715,R&D,region_2,Bachelor's,m,sourcing,1,37,5.0,8,0,0,81
43015,Operations,region_15,Bachelor's,m,other,1,31,3.0,3,0,0,60
18992,Sales & Marketing,region_13,Master's & above,m,sourcing,1,41,3.0,13,0,0,53
6482,HR,region_27,Bachelor's,m,sourcing,1,25,5.0,2,1,0,47
53054,Technology,region_7,Bachelor's,m,sourcing,2,32,2.0,5,0,0,75
7682,Operations,region_22,Bachelor's,m,other,1,27,4.0,3,1,0,56
1346,Analytics,region_2,,m,other,1,43,3.0,13,0,0,85
74602,Sales & Marketing,region_13,Master's & above,m,other,1,38,5.0,14,0,0,50
65363,Analytics,region_8,Bachelor's,m,other,1,26,,1,0,0,92
72440,Technology,region_10,Master's & above,m,sourcing,1,46,4.0,14,1,0,80
67145,Procurement,region_2,Bachelor's,m,other,2,28,4.0,2,0,0,69
59604,Procurement,region_13,Bachelor's,m,other,2,32,3.0,6,0,0,69
31179,Procurement,region_7,Bachelor's,f,other,2,53,3.0,20,0,0,72
35779,Procurement,region_14,Bachelor's,f,sourcing,1,34,4.0,9,0,0,69
48822,Procurement,region_17,Master's & above,f,other,1,35,4.0,3,1,1,69
61003,Sales & Marketing,region_7,Master's & above,m,other,1,41,2.0,6,0,0,46
16738,Legal,region_2,Bachelor's,m,other,1,45,3.0,12,1,0,56
21584,Technology,region_2,Bachelor's,m,other,1,39,1.0,3,0,0,76
42615,Operations,region_22,Master's & above,f,other,1,30,4.0,5,1,0,64
15047,Operations,region_15,Bachelor's,f,other,1,34,5.0,9,1,0,61
71446,Operations,region_16,,f,other,1,31,5.0,7,1,0,64
71287,Sales & Marketing,region_2,Bachelor's,m,other,1,47,4.0,7,1,1,51
71278,Procurement,region_14,Bachelor's,f,other,1,32,5.0,4,1,0,67
41183,Technology,region_5,Bachelor's,f,other,1,38,5.0,5,1,0,79
20301,Technology,region_2,Master's & above,f,other,1,41,3.0,10,0,0,75
50028,Procurement,region_8,Bachelor's,f,other,1,31,4.0,4,0,0,70
34725,Operations,region_23,,m,sourcing,1,29,3.0,7,0,0,55
24165,Analytics,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,90
28307,Analytics,region_24,Bachelor's,m,sourcing,2,29,4.0,2,0,0,84
63784,Procurement,region_2,Master's & above,m,other,2,43,1.0,15,0,0,72
30018,Finance,region_7,Bachelor's,m,sourcing,1,31,3.0,3,0,0,58
36094,Sales & Marketing,region_28,Master's & above,m,other,2,32,1.0,2,0,0,46
19047,Operations,region_26,Bachelor's,m,other,1,32,4.0,2,0,0,60
75718,Sales & Marketing,region_13,Master's & above,m,sourcing,1,31,2.0,7,1,0,50
33507,Procurement,region_2,Bachelor's,m,other,1,50,4.0,5,0,0,72
17560,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,30,4.0,5,0,0,51
42952,Technology,region_24,Bachelor's,m,sourcing,1,33,3.0,10,0,0,84
44292,HR,region_27,Bachelor's,f,other,1,30,3.0,5,0,0,52
76569,Analytics,region_22,,m,sourcing,1,24,5.0,3,1,0,85
27642,Procurement,region_19,Bachelor's,m,other,1,38,2.0,10,0,0,69
14022,Analytics,region_4,Master's & above,m,sourcing,1,44,3.0,7,0,0,83
17366,Procurement,region_2,Master's & above,m,other,1,55,2.0,4,0,0,65
3533,R&D,region_13,Bachelor's,m,other,1,30,5.0,5,1,0,83
58841,Sales & Marketing,region_19,Bachelor's,m,other,2,32,3.0,5,1,0,52
54629,Technology,region_2,Master's & above,m,other,4,59,4.0,18,0,0,79
54508,Technology,region_26,Bachelor's,f,other,1,26,1.0,4,0,0,82
20730,Operations,region_19,Bachelor's,f,sourcing,1,43,5.0,12,0,0,60
35209,Analytics,region_28,Master's & above,m,sourcing,2,37,5.0,2,1,0,81
72868,Sales & Marketing,region_25,Bachelor's,m,other,1,39,1.0,4,0,0,50
70404,HR,region_17,Bachelor's,f,sourcing,1,34,5.0,9,1,0,48
47336,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,45,3.0,14,0,0,46
4554,Technology,region_16,Bachelor's,m,sourcing,2,39,5.0,8,0,0,77
29791,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,36,1.0,2,0,0,48
10374,Technology,region_7,Bachelor's,m,sourcing,1,55,3.0,28,0,0,83
21717,Sales & Marketing,region_1,Bachelor's,m,other,2,30,4.0,5,0,0,49
54159,Sales & Marketing,region_9,,m,sourcing,1,29,3.0,4,0,0,48
14937,Procurement,region_2,Bachelor's,m,sourcing,1,55,2.0,5,0,0,86
46924,Procurement,region_7,Master's & above,m,sourcing,2,39,2.0,11,0,0,73
12814,Operations,region_15,Master's & above,m,referred,2,34,5.0,7,1,0,57
19070,Legal,region_23,Bachelor's,m,sourcing,1,32,3.0,2,0,0,58
9979,Technology,region_2,Bachelor's,m,other,2,54,3.0,27,0,0,78
61328,Sales & Marketing,region_2,Master's & above,m,other,1,36,3.0,7,0,0,48
63402,Analytics,region_2,Bachelor's,m,sourcing,1,39,3.0,4,0,0,88
10009,Sales & Marketing,region_2,,m,sourcing,2,21,,1,0,0,52
60308,Procurement,region_17,Bachelor's,f,other,1,36,2.0,10,0,0,67
24175,Technology,region_7,Master's & above,m,other,1,52,4.0,3,1,0,81
62135,Sales & Marketing,region_32,,m,sourcing,1,29,2.0,4,0,0,44
14496,Analytics,region_29,Bachelor's,m,other,1,26,4.0,4,1,1,87
48543,Operations,region_7,Bachelor's,m,other,1,26,3.0,2,1,0,60
34591,Analytics,region_2,Master's & above,m,sourcing,2,45,5.0,3,1,0,85
63844,Procurement,region_15,Bachelor's,m,sourcing,1,26,,1,0,0,75
64525,Sales & Marketing,region_23,,m,sourcing,1,33,1.0,7,0,0,49
51362,Analytics,region_7,Master's & above,m,other,3,44,3.0,10,0,0,86
41758,Sales & Marketing,region_13,,m,sourcing,1,31,1.0,6,0,0,49
43876,Procurement,region_5,Master's & above,m,sourcing,1,35,3.0,6,0,0,70
41869,HR,region_31,Master's & above,m,sourcing,1,39,3.0,3,0,0,53
19321,Sales & Marketing,region_2,Bachelor's,m,referred,1,30,3.0,5,1,0,50
23209,Finance,region_30,Bachelor's,f,other,1,26,,1,1,0,56
74618,Technology,region_7,Bachelor's,m,sourcing,1,38,2.0,9,0,0,81
76823,Operations,region_7,Bachelor's,m,sourcing,1,30,5.0,5,1,0,62
18507,Sales & Marketing,region_27,Bachelor's,f,other,1,30,3.0,5,0,0,47
64489,Procurement,region_13,Bachelor's,f,other,1,32,4.0,3,1,0,72
36605,Technology,region_26,Master's & above,f,other,1,32,4.0,9,0,0,83
60156,Analytics,region_25,Master's & above,m,sourcing,1,38,4.0,5,0,0,84
17772,Technology,region_2,Bachelor's,m,referred,2,29,4.0,5,0,0,79
21804,Analytics,region_2,Bachelor's,m,sourcing,2,32,4.0,6,1,0,85
70511,Sales & Marketing,region_7,Master's & above,m,sourcing,1,33,2.0,6,0,0,50
57126,Procurement,region_8,Bachelor's,m,other,1,32,3.0,6,1,0,69
24903,Operations,region_2,Master's & above,m,other,1,60,1.0,16,0,0,60
9181,Finance,region_31,Bachelor's,f,other,2,31,5.0,6,1,0,64
19592,Operations,region_28,Master's & above,m,other,1,32,3.0,6,1,0,63
13396,Technology,region_14,Master's & above,m,other,1,33,3.0,3,0,0,78
48061,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,34,3.0,6,0,0,48
54173,Procurement,region_27,Master's & above,f,sourcing,1,38,5.0,8,1,0,68
51368,Analytics,region_7,Bachelor's,m,sourcing,1,36,4.0,8,1,0,81
56683,Sales & Marketing,region_1,Master's & above,m,other,1,44,3.0,5,1,0,47
2479,Technology,region_29,Bachelor's,m,other,1,38,4.0,7,0,0,80
64000,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,27,4.0,5,1,0,49
21897,Sales & Marketing,region_16,Master's & above,f,sourcing,1,34,1.0,10,0,0,52
3668,Sales & Marketing,region_7,,m,sourcing,1,25,5.0,2,0,0,69
1641,R&D,region_22,Bachelor's,m,other,1,32,3.0,5,0,0,87
64158,Operations,region_19,Master's & above,m,other,1,39,4.0,5,0,0,61
24352,Procurement,region_22,Bachelor's,m,other,3,28,1.0,2,0,0,68
37562,Analytics,region_34,Bachelor's,m,sourcing,1,33,4.0,3,0,0,83
49241,Operations,region_16,Bachelor's,m,sourcing,2,50,5.0,20,1,0,59
26996,Sales & Marketing,region_25,Bachelor's,m,other,1,34,3.0,6,0,0,54
1819,Operations,region_26,Bachelor's,m,other,1,31,5.0,4,0,0,56
41979,Operations,region_15,Master's & above,f,other,1,38,3.0,9,0,0,60
14430,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,32,3.0,5,1,1,53
19256,Analytics,region_2,Master's & above,m,sourcing,1,43,4.0,10,0,0,86
9740,Sales & Marketing,region_22,Bachelor's,m,other,1,29,5.0,7,1,0,49
6713,Technology,region_17,Bachelor's,f,sourcing,1,29,4.0,4,0,0,83
73669,Procurement,region_22,Master's & above,m,sourcing,1,33,4.0,4,1,0,68
40673,Analytics,region_28,Bachelor's,m,sourcing,1,31,5.0,7,1,0,89
38982,Sales & Marketing,region_7,Master's & above,m,referred,1,36,5.0,5,1,0,48
60443,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,45,3.0,18,0,0,48
25800,Analytics,region_29,Bachelor's,m,other,2,30,4.0,9,1,0,79
47594,Operations,region_20,Bachelor's,f,other,1,29,5.0,3,1,0,61
74052,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,53,5.0,16,0,0,46
5635,Operations,region_20,Bachelor's,f,sourcing,1,38,5.0,10,1,0,54
21861,Legal,region_31,Bachelor's,m,sourcing,1,31,3.0,2,1,0,58
71445,Sales & Marketing,region_2,Bachelor's,f,other,1,48,1.0,2,1,0,49
77923,Procurement,region_21,Bachelor's,f,other,1,28,,1,0,0,72
2698,Procurement,region_22,Master's & above,f,sourcing,1,30,3.0,6,0,0,75
10421,HR,region_25,Master's & above,f,other,1,36,4.0,8,1,0,53
47024,Procurement,region_2,Master's & above,m,other,1,46,4.0,18,0,0,70
11099,Procurement,region_22,Bachelor's,m,referred,1,30,2.0,7,1,0,72
31686,Technology,region_2,Bachelor's,f,other,1,30,4.0,4,1,1,76
69605,Technology,region_26,Bachelor's,f,other,1,35,1.0,4,0,0,78
58570,Procurement,region_2,Master's & above,f,other,1,31,4.0,10,1,0,71
44970,Technology,region_2,Bachelor's,m,other,1,48,4.0,20,1,0,82
59252,Sales & Marketing,region_2,Bachelor's,m,referred,1,30,5.0,5,1,0,51
57643,Technology,region_15,Bachelor's,m,sourcing,1,37,3.0,10,0,0,79
34240,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,33,3.0,9,0,0,46
41974,Finance,region_7,Master's & above,m,sourcing,3,34,4.0,7,0,0,61
40199,Sales & Marketing,region_22,Bachelor's,m,other,1,32,3.0,8,0,0,47
74211,Sales & Marketing,region_9,Bachelor's,m,other,3,27,1.0,2,0,0,49
27298,Sales & Marketing,region_34,Bachelor's,m,other,1,26,3.0,3,0,0,52
13040,Technology,region_2,Bachelor's,m,other,1,60,2.0,8,0,0,76
14415,Operations,region_16,Bachelor's,f,sourcing,1,33,5.0,9,0,0,61
3109,Operations,region_7,Master's & above,m,sourcing,1,41,5.0,15,0,0,60
21564,Analytics,region_22,Bachelor's,m,sourcing,1,32,3.0,6,1,0,80
69866,Operations,region_32,,m,sourcing,1,28,3.0,2,0,0,61
27310,Procurement,region_8,Bachelor's,m,other,1,38,3.0,10,1,0,68
25661,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,33,1.0,6,1,0,53
41367,Sales & Marketing,region_7,Master's & above,m,sourcing,2,37,5.0,7,0,0,49
33717,Operations,region_4,Master's & above,m,sourcing,1,30,5.0,5,1,0,61
52867,Sales & Marketing,region_34,Bachelor's,m,other,1,29,1.0,3,0,0,47
23564,Sales & Marketing,region_30,Bachelor's,m,other,1,47,3.0,20,0,0,53
16516,Technology,region_22,Bachelor's,m,sourcing,2,28,4.0,2,1,0,80
70415,Sales & Marketing,region_12,Master's & above,m,sourcing,1,35,3.0,6,0,0,49
44241,Procurement,region_2,Bachelor's,f,other,1,40,1.0,14,0,0,69
76463,Sales & Marketing,region_9,Master's & above,m,sourcing,2,30,3.0,2,0,0,52
27566,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,31,3.0,3,0,0,56
56150,Procurement,region_26,Bachelor's,f,sourcing,1,39,4.0,10,0,0,70
24885,Analytics,region_2,Bachelor's,m,other,1,36,5.0,9,0,0,85
21613,Operations,region_15,Master's & above,m,other,1,44,3.0,4,0,0,60
30190,Technology,region_7,Master's & above,m,other,1,38,5.0,9,0,0,90
12090,Procurement,region_17,Master's & above,m,other,2,44,1.0,3,0,0,74
12496,HR,region_2,Master's & above,f,other,1,44,3.0,5,0,0,51
12556,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,47,3.0,2,1,0,51
7182,HR,region_28,Master's & above,f,sourcing,1,30,5.0,5,0,0,59
71861,Operations,region_2,Bachelor's,f,other,1,30,2.0,6,1,0,56
65479,Procurement,region_30,Bachelor's,m,other,1,29,2.0,4,0,0,68
15270,Sales & Marketing,region_25,Master's & above,f,sourcing,1,36,5.0,3,1,0,50
43083,Operations,region_7,Bachelor's,f,other,1,25,,1,1,0,52
22374,Analytics,region_22,Bachelor's,m,other,2,29,1.0,3,1,0,88
227,Analytics,region_23,Bachelor's,m,sourcing,1,34,4.0,3,1,0,84
19936,Procurement,region_2,Bachelor's,m,other,2,36,2.0,8,0,0,66
36229,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,3.0,2,1,0,45
30495,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,31,4.0,6,0,0,52
13883,Technology,region_2,Bachelor's,m,sourcing,1,46,4.0,6,0,0,81
27368,Sales & Marketing,region_1,Master's & above,m,sourcing,1,39,1.0,4,0,0,49
63453,HR,region_26,,m,sourcing,1,30,3.0,6,1,0,51
21943,Operations,region_27,Master's & above,f,sourcing,1,35,4.0,7,0,0,63
9602,Analytics,region_15,Master's & above,m,other,3,31,3.0,3,1,0,87
51347,Sales & Marketing,region_20,Master's & above,m,sourcing,1,31,3.0,7,0,0,52
74084,Operations,region_2,Master's & above,m,other,1,59,5.0,7,1,0,64
56747,Sales & Marketing,region_2,Bachelor's,m,other,3,30,1.0,5,0,0,48
7611,Procurement,region_2,Master's & above,m,sourcing,2,45,1.0,12,0,0,69
17618,HR,region_13,Bachelor's,m,other,1,30,5.0,4,1,0,54
30119,Sales & Marketing,region_6,Bachelor's,f,other,1,30,1.0,6,0,0,45
66542,Operations,region_26,Bachelor's,f,other,1,34,5.0,6,0,0,61
22569,Operations,region_22,Below Secondary,f,other,1,26,5.0,5,1,0,59
44133,Sales & Marketing,region_31,Bachelor's,m,other,2,38,4.0,11,0,0,53
21079,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,28,3.0,2,0,0,46
57185,Technology,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,83
61236,Sales & Marketing,region_9,Master's & above,f,sourcing,1,28,1.0,4,0,1,45
62019,Operations,region_7,Master's & above,m,other,1,35,4.0,3,1,0,58
48358,Operations,region_30,Bachelor's,m,other,1,30,1.0,3,0,0,57
40914,Sales & Marketing,region_7,,f,other,1,25,4.0,3,0,0,48
27978,Procurement,region_2,,f,sourcing,1,35,5.0,5,0,0,74
69364,Legal,region_2,Bachelor's,m,sourcing,1,55,1.0,14,0,0,59
9050,Procurement,region_8,Master's & above,m,other,1,32,1.0,7,0,0,74
25638,Operations,region_2,Bachelor's,m,sourcing,1,34,3.0,7,0,0,59
39551,Operations,region_2,Master's & above,f,sourcing,2,35,4.0,6,0,0,65
42279,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,1.0,3,0,0,50
42760,Technology,region_33,Bachelor's,m,other,1,46,3.0,16,0,0,76
39503,Analytics,region_22,Master's & above,f,other,2,30,,1,1,0,86
6694,Operations,region_15,Bachelor's,f,sourcing,1,39,3.0,8,1,1,97
19634,Technology,region_2,Master's & above,m,other,1,35,4.0,4,1,0,77
46328,Sales & Marketing,region_7,Master's & above,f,sourcing,1,43,3.0,15,0,0,47
40140,Technology,region_2,Bachelor's,m,other,1,38,2.0,12,0,0,79
62189,Operations,region_6,Bachelor's,f,sourcing,1,33,4.0,7,0,0,57
53330,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,3.0,5,0,0,49
53998,Sales & Marketing,region_13,Master's & above,m,other,1,39,4.0,14,0,0,53
72083,Operations,region_15,Bachelor's,f,other,1,33,5.0,9,1,0,97
43341,Operations,region_13,Bachelor's,m,sourcing,1,30,5.0,2,1,0,61
18539,Sales & Marketing,region_13,Bachelor's,m,other,1,42,1.0,5,0,0,53
8264,Sales & Marketing,region_2,,m,other,1,29,3.0,2,0,0,52
35066,Analytics,region_28,Master's & above,m,other,1,32,3.0,2,1,0,81
39240,HR,region_13,Bachelor's,f,other,1,25,1.0,2,0,0,52
11178,Technology,region_13,Bachelor's,f,sourcing,1,27,2.0,2,0,0,84
74675,Sales & Marketing,region_1,Bachelor's,m,other,1,29,5.0,6,1,0,49
23001,HR,region_2,Bachelor's,f,sourcing,1,52,3.0,18,0,0,49
46395,Analytics,region_22,Master's & above,m,other,1,32,2.0,6,0,0,91
12726,Sales & Marketing,region_31,Bachelor's,m,other,2,32,1.0,4,0,0,48
1501,Technology,region_27,Below Secondary,m,sourcing,1,25,3.0,4,1,0,79
12925,Procurement,region_4,Master's & above,m,sourcing,1,34,4.0,3,0,0,63
14578,Procurement,region_2,Master's & above,m,sourcing,2,34,5.0,2,1,0,68
61547,Operations,region_2,Bachelor's,f,sourcing,1,38,3.0,13,1,0,51
7742,Operations,region_2,Master's & above,m,sourcing,2,53,4.0,7,1,0,58
65812,Procurement,region_2,Bachelor's,f,other,1,26,3.0,4,0,0,72
22164,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,28,4.0,7,0,0,54
17643,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4.0,4,1,0,52
45113,Procurement,region_2,Bachelor's,f,other,1,55,3.0,5,0,0,72
27176,Technology,region_26,Bachelor's,m,other,2,34,4.0,3,1,0,80
57001,Operations,region_26,Bachelor's,f,sourcing,1,31,5.0,7,1,0,56
2411,Sales & Marketing,region_7,Master's & above,f,other,1,39,5.0,7,1,0,47
27916,Sales & Marketing,region_7,Master's & above,m,other,1,53,3.0,6,0,0,99
15608,Sales & Marketing,region_2,Bachelor's,m,other,1,54,3.0,4,1,0,54
28217,Finance,region_2,Bachelor's,f,other,2,27,3.0,3,0,0,62
33269,Operations,region_2,Below Secondary,f,sourcing,1,23,3.0,2,1,0,60
42106,Sales & Marketing,region_28,Master's & above,m,sourcing,1,37,2.0,10,0,0,55
58070,Analytics,region_22,Bachelor's,f,other,2,27,,1,1,0,84
52165,HR,region_22,Master's & above,m,other,1,40,3.0,11,0,0,50
68215,Procurement,region_2,Bachelor's,f,sourcing,1,23,,1,0,0,68
42180,Analytics,region_7,Bachelor's,m,sourcing,1,30,5.0,5,1,0,83
72306,Sales & Marketing,region_7,Master's & above,m,sourcing,1,53,1.0,19,0,0,48
18766,Technology,region_10,Master's & above,m,other,2,32,3.0,4,1,1,77
6429,Operations,region_28,Bachelor's,m,other,1,31,5.0,5,0,0,59
63471,Finance,region_26,Bachelor's,m,other,1,38,3.0,4,0,0,59
50147,Technology,region_2,Master's & above,m,sourcing,1,38,4.0,3,0,0,80
52043,Sales & Marketing,region_11,Bachelor's,m,other,2,31,1.0,4,0,0,49
20235,Operations,region_2,Bachelor's,f,other,1,26,5.0,2,0,0,57
22147,Finance,region_13,Bachelor's,m,sourcing,1,31,3.0,8,0,0,56
25778,Technology,region_24,Master's & above,f,other,1,36,4.0,3,0,0,75
68446,Operations,region_11,Bachelor's,m,sourcing,1,31,5.0,3,1,0,58
44513,Procurement,region_13,Master's & above,m,sourcing,1,32,3.0,6,0,0,70
48248,Technology,region_25,Master's & above,f,other,1,33,4.0,3,1,1,79
11497,Procurement,region_23,Master's & above,f,sourcing,1,37,4.0,4,1,0,71
18156,Procurement,region_4,Master's & above,m,other,1,41,5.0,9,1,0,71
72089,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,26,3.0,3,0,0,45
14488,Analytics,region_26,Bachelor's,m,other,2,33,3.0,6,0,0,84
27751,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,53,4.0,13,0,0,45
42291,Technology,region_2,Master's & above,f,other,1,55,1.0,17,0,0,77
76966,Procurement,region_22,Bachelor's,m,sourcing,1,32,2.0,6,1,0,70
17388,Operations,region_8,Bachelor's,f,other,1,32,2.0,7,0,0,57
60917,Procurement,region_2,Master's & above,f,referred,1,37,3.0,7,1,0,69
11124,Operations,region_15,Bachelor's,f,sourcing,1,36,2.0,10,0,0,62
47248,Sales & Marketing,region_25,Bachelor's,f,other,1,28,3.0,2,1,0,87
77916,Technology,region_2,Bachelor's,m,sourcing,1,26,2.0,2,0,0,79
64508,Technology,region_2,Master's & above,m,other,1,44,3.0,13,0,0,80
1636,Sales & Marketing,region_30,Bachelor's,m,other,1,24,,1,0,0,50
18753,Sales & Marketing,region_26,Bachelor's,m,other,4,35,3.0,6,0,0,51
71408,Sales & Marketing,region_30,Bachelor's,f,other,1,34,2.0,5,0,0,45
62449,HR,region_26,Bachelor's,f,other,1,29,2.0,5,0,0,50
28942,Operations,region_31,Bachelor's,f,other,1,31,3.0,4,0,0,62
49100,HR,region_32,Bachelor's,f,other,1,30,3.0,6,1,0,54
42954,Procurement,region_22,Bachelor's,m,other,7,31,3.0,4,0,0,69
40593,Procurement,region_2,Master's & above,f,sourcing,1,50,4.0,15,0,0,70
77168,Analytics,region_2,Master's & above,m,other,1,53,3.0,17,1,0,81
9257,Finance,region_19,Bachelor's,m,sourcing,2,31,4.0,8,0,0,60
68,Operations,region_2,Master's & above,f,sourcing,1,43,5.0,15,0,0,67
28227,Analytics,region_7,Bachelor's,m,other,1,41,5.0,11,1,0,84
49279,Operations,region_2,Below Secondary,f,sourcing,1,26,4.0,3,0,0,60
62187,Operations,region_15,Bachelor's,m,sourcing,2,32,3.0,5,0,0,60
54750,Analytics,region_13,Bachelor's,m,other,2,32,3.0,5,1,0,77
54521,HR,region_13,Bachelor's,m,other,2,25,,1,0,0,49
56210,Operations,region_16,Bachelor's,f,other,1,33,3.0,5,0,0,59
73513,Sales & Marketing,region_9,,m,other,1,39,1.0,7,0,0,53
44723,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,5.0,5,0,0,46
52754,Procurement,region_26,Bachelor's,f,sourcing,2,26,3.0,4,0,0,71
50014,Technology,region_14,Master's & above,m,sourcing,1,44,3.0,6,1,0,81
30375,Finance,region_13,Bachelor's,m,sourcing,1,31,1.0,3,0,0,69
15177,Sales & Marketing,region_6,Bachelor's,f,other,1,39,4.0,2,1,0,52
53731,Operations,region_7,Bachelor's,m,other,2,42,4.0,6,0,0,58
56053,Analytics,region_22,Bachelor's,m,other,1,27,2.0,3,1,0,84
